session_id,target
3655,0.0069096201469215305
3656,0.00010468334990255024
3657,0.006626707049434019
3658,0.008700377801277725
3659,6.0291200466923446e-05
3660,0.0006949912620445212
3661,0.00012678481394447474
3662,8.449051370058589e-06
3663,0.0006699043184400058
3664,0.0455174153361966
3665,0.002274020393446506
3666,1.8210992335050216e-09
3667,1.7952518110896938e-06
3668,0.0001141228299499558
3669,6.59162280103717e-05
3670,0.00012601465438170952
3671,0.0013906839552378137
3672,0.0027759473556839232
3673,0.0026175370372965297
3674,3.613208095671383e-05
3675,1.4662336195084657e-06
3676,1.5277517950993852e-11
3677,5.327785987719925e-05
3678,0.0013386110615734618
3679,0.05448648464886065
3680,1.4518209058309356e-05
3681,0.08407766265245954
3682,0.00025622059570377725
3683,4.585000987804218e-05
3684,2.2991737523824516e-07
3685,0.0003791481669342486
3686,0.009493895781286505
3687,0.0018861315270735667
3688,0.000348558558452588
3689,1.9654931551447254e-07
3690,8.132352290564538e-06
3691,3.305153671169382e-05
3692,0.0003293391155494181
3693,0.10508293574618366
3694,0.011452948541843576
3695,0.003622238862238348
3696,8.578438270109347e-10
3697,0.00015340037474431752
3698,0.00436452226126368
3699,0.0008231861189660937
3700,0.003532118592484813
3701,1.7182901335100187e-07
3702,0.0006893311957792651
3703,0.024027417279260575
3704,0.0003362343806046712
3705,6.771590296503758e-12
3706,1.8210992335050216e-09
3707,3.2426593652065532e-09
3708,0.0005757788762894079
3709,0.00028028654935982985
3710,0.00021721088519528338
3711,7.241102940927017e-06
3712,5.505991621182766e-07
3713,6.912136197190817e-06
3714,3.166019642026425e-06
3715,0.022856440383006285
3716,1.1552456064942427e-07
3717,0.0003688138119990671
3718,0.0021161790553167765
3719,0.00011797917651596278
3720,5.282849003486087e-05
3721,0.0001857191282728776
3722,0.01004207267550704
3723,2.9457472731564778e-06
3724,1.1338226914077156e-06
3725,0.0002533854742554628
3726,0.00019922127163737868
3727,0.010125397991151565
3728,0.001214101898916514
3729,0.0005547976651637195
3730,1.8210992335050216e-09
3731,0.013636717815341292
3732,7.022045814601063e-05
3733,3.305153671169382e-05
3734,4.681090648647389e-06
3735,0.0046818910281775025
3736,0.0007103249562002496
3737,7.02152152388201e-06
3738,0.00031285039711908126
3739,0.004672732286231124
3740,6.458627809179092e-06
3741,0.0011763635823564948
3742,3.774350562410535e-08
3743,9.976913175652441e-06
3744,1.8210992335050216e-09
3745,0.0006297265669553498
3746,5.773897190026296e-09
3747,0.00031654096428703106
3748,2.8371055543411826e-05
3749,1.0334931345268983e-07
3750,0.0003137556088834703
3751,0.0004630832762028551
3752,0.0758262379106378
3753,0.0002133202496191603
3754,0.042696629576077054
3755,1.4217967845422544e-08
3756,0.13622237538412424
3757,1.0620167656734292e-07
3758,0.0009754698455804365
3759,2.7139979387483913e-07
3760,0.00015521778044948675
3761,0.0001002652205107348
3762,0.0016155738361907487
3763,0.00022461324384533113
3764,3.0610714693867435e-05
3765,0.006638950441393381
3766,1.5231355091219143e-05
3767,0.00011137940285174535
3768,7.771909648101383e-05
3769,0.00022036969423404502
3770,0.0008028483795436383
3771,0.0002637487248081727
3772,5.547245584557757e-07
3773,0.009573222532403792
3774,5.315615520861645e-05
3775,0.0003049054467491469
3776,0.0014021220058093675
3777,0.0022430773320824176
3778,4.8251157549612295e-05
3779,1.9890272156090068e-07
3780,0.01062542286918816
3781,0.000809261844714234
3782,0.00017952225493489494
3783,0.023882214832330027
3784,1.8210992335050216e-09
3785,4.4905009690536503e-07
3786,2.2652852081249443e-05
3787,0.0013148727084480048
3788,5.4261169747698185e-05
3789,0.0015703987034596631
3790,0.0065370741961208205
3791,0.00032226298859725785
3792,8.991445621961289e-06
3793,0.0001278607542424667
3794,2.2652852081249443e-05
3795,0.000807364394775232
3796,0.00015280719206764461
3797,1.7927748265636528e-05
3798,6.768718231227522e-06
3799,0.04195947733891471
3800,1.327827231256689e-07
3801,2.642373025741279e-07
3802,1.7182901335100187e-07
3803,0.0018550753467766262
3804,2.61350035707277e-06
3805,6.604214321987967e-05
3806,0.0036823630242992667
3807,0.00014725598457484702
3808,0.0010417271623207706
3809,1.5930393860440283e-06
3810,3.3531256107263706e-06
3811,0.0035060879420117557
3812,0.0001464362322816463
3813,0.003008619103287258
3814,1.034832620332429e-10
3815,1.8052852807346045e-05
3816,3.774350562410535e-08
3817,9.771486988703586e-05
3818,4.324644330575335e-05
3819,0.004907713827735356
3820,0.00016041570323560266
3821,9.36027806482939e-05
3822,0.00018668617914647376
3823,2.8755231704609504e-05
3824,3.7393828518343693e-06
3825,1.7182901335100187e-07
3826,1.7182901335100187e-07
3827,0.001443483859594104
3828,0.06154414364264062
3829,4.509280081458078e-06
3830,0.000232314148835542
3831,2.6132967942115626e-06
3832,3.305153671169382e-05
3833,1.0484126481358411e-06
3834,1.8497792123723764e-05
3835,7.28112988039459e-06
3836,0.0002741981178215643
3837,1.0367604450651225e-07
3838,0.0013395749617766772
3839,1.995678810197205e-06
3840,0.030041876846735694
3841,0.00881066060888399
3842,4.6912418670461315e-06
3843,0.027498908878914336
3844,0.0013077122254045413
3845,0.010128951535581899
3846,2.341946972740482e-05
3847,0.001626115786256817
3848,0.007034136572686357
3849,0.011452700014425207
3850,5.368057165728539e-05
3851,4.640492020554447e-06
3852,5.547245584557747e-07
3853,0.023400712045506825
3854,0.0006519197760267631
3855,0.001219520449868307
3856,0.01651627692547931
3857,1.112438095148841e-06
3858,0.0002645020434372157
3859,5.421005760669023e-07
3860,2.2652852081249443e-05
3861,0.007300996375769664
3862,0.0025726404031704907
3863,8.763176251763622e-08
3864,2.298586346756062e-05
3865,2.3309367856798587e-05
3866,5.174436678147454e-07
3867,0.00021285465650249452
3868,0.0029173240542839617
3869,0.0007859469416832924
3870,0.0005470688069586932
3871,0.00039718442258271364
3872,0.004645745356227629
3873,7.455738010052976e-07
3874,3.9321263003852896e-07
3875,1.6082265714196687e-06
3876,1.8210992335050216e-09
3877,0.0006580017337925434
3878,0.00029559939858217607
3879,1.7182901335100187e-07
3880,0.006597742276834801
3881,0.06681349741528692
3882,3.1786693536932e-09
3883,0.0009031917164007836
3884,0.0040251191775484375
3885,0.0003610908684870878
3886,8.75276773842347e-08
3887,1.8210992335050216e-09
3888,1.1262870851568936e-05
3889,5.295346375878631e-07
3890,1.7182901335100187e-07
3891,5.547245584557747e-07
3892,0.020052803842688902
3893,5.9539311021343256e-05
3894,0.0014400980783406845
3895,0.00036799841608197055
3896,7.60798441870803e-09
3897,0.0015781447647119308
3898,1.1920104338798259e-06
3899,0.0011892141348381561
3900,0.0003664213252412871
3901,1.4670814243125282e-05
3902,4.7880550265081224e-05
3903,0.010477888967101974
3904,1.1338226914077156e-06
3905,5.773897190026296e-09
3906,0.0063609552283818
3907,0.0054496249427624785
3908,0.0003293391155494181
3909,0.038993677468407345
3910,0.0001345062339210218
3911,1.5881745131884636e-05
3912,2.852674851453816e-05
3913,0.00022289776496360727
3914,0.002657771737923482
3915,3.594894980671937e-05
3916,9.719158765617267e-06
3917,0.008556809726839905
3918,4.06057123474984e-08
3919,0.00034062321184485673
3920,0.0007528592484978126
3921,0.0024777007581263015
3922,1.78578336502341e-05
3923,0.028411448306922958
3924,0.0011885414666846894
3925,4.80304456519602e-05
3926,0.00013620979815218194
3927,0.00029032552544787474
3928,3.305153671169382e-05
3929,0.000733755102212176
3930,0.00014002472472164257
3931,0.0011667299295707553
3932,3.070048340726427e-05
3933,6.407548234133648e-06
3934,0.012041954267847368
3935,0.000318300845701623
3936,0.0027118309069194576
3937,0.0004534894198142414
3938,1.9053922606686315e-07
3939,9.901239025841585e-05
3940,2.5825644448950837e-06
3941,0.00022049147320146834
3942,1.6082265714196687e-06
3943,0.00014647920805370846
3944,3.305153671169382e-05
3945,0.011752893457739319
3946,0.9999992154418902
3947,2.5134621568597655e-05
3948,0.0001278607542424667
3949,3.857384325545936e-06
3950,0.00029492771913401444
3951,5.804166968359564e-08
3952,3.305153671169382e-05
3953,3.0340489213580535e-08
3954,2.4101239511966546e-06
3955,0.00015747548517814703
3956,3.3606498000288125e-05
3957,4.489962361077438e-12
3958,3.305153671169382e-05
3959,0.0157924230280317
3960,5.306004465116398e-06
3961,0.0003740002467527712
3962,0.09337826342663412
3963,5.547245584557747e-07
3964,1.9109053149942007e-05
3965,0.0003001016484559976
3966,0.00012702892861631796
3967,0.012417966313887306
3968,6.592001736774324e-05
3969,0.0007323284542512976
3970,0.0007744306432569497
3971,0.0001685728956952279
3972,0.05261089820271508
3973,0.0006899079970748483
3974,0.003943260172290894
3975,0.0010345158882658534
3976,0.010553545900008095
3977,2.5453285823074248e-08
3978,1.4730661044041898e-12
3979,7.982445424013685e-05
3980,2.5390199180129353e-05
3981,5.764351292776545e-09
3982,3.01822573332694e-09
3983,2.2145263704724624e-05
3984,0.00018614480517606036
3985,0.002074632299505587
3986,0.035304541984728606
3987,8.843195725081264e-05
3988,4.2339680539535826e-05
3989,0.000651525058522373
3990,0.008092609916261083
3991,0.0010306603003427397
3992,1.8210992335050216e-09
3993,0.0012448033363778278
3994,0.00019052053546280432
3995,1.8481977973724994e-05
3996,0.0003293391155494181
3997,2.137972645115381e-08
3998,0.10355242870930842
3999,2.6965515426357047e-08
4000,0.0030663254117279646
4001,8.334101188328141e-08
4002,0.000582878760389794
4003,0.0008888684730484569
4004,0.00012336607591671136
4005,3.305153671169382e-05
4006,1.6827552968537567e-08
4007,0.014874773687988077
4008,0.008379470025350404
4009,0.005845744725435567
4010,0.0003475676557803012
4011,6.951833569562231e-06
4012,6.693694776204184e-08
4013,0.009932023807852196
4014,0.003285493901023313
4015,0.0012939923832728426
4016,0.0026390761322672785
4017,0.002620542226949374
4018,7.992394176803425e-07
4019,0.00011403287602836317
4020,0.02526468535471829
4021,0.0006399615119271783
4022,0.04896962774873939
4023,5.0764498025499174e-05
4024,0.010548874457644462
4025,3.0031523841443182e-05
4026,0.09519819365289309
4027,0.0011572048574692607
4028,0.001172855423755129
4029,5.547245584557757e-07
4030,0.0028881509267150215
4031,8.76109519491699e-06
4032,2.2290822762681117e-05
4033,0.0008136585059467891
4034,1.2144349259711555e-07
4035,0.0009661438550127035
4036,0.000613610645888479
4037,7.73214038065174e-06
4038,9.016533767930014e-06
4039,9.105383586564464e-06
4040,0.07061664806866703
4041,0.0003293391155494181
4042,0.00021813405628629982
4043,0.010726427425174346
4044,8.364046360360306e-07
4045,0.007083756339017679
4046,8.497639738074677e-16
4047,3.305153671169382e-05
4048,5.8638610807440474e-06
4049,0.0005964924689312286
4050,5.719838635945482e-05
4051,5.383563196919289e-07
4052,9.94143907569901e-06
4053,0.00141258878903876
4054,0.0015279809767637423
4055,0.000270168723199162
4056,0.0006041072255553579
4057,2.2563479812251912e-05
4058,0.01561032945262245
4059,0.0008353647535015799
4060,0.002249631637192385
4061,6.203994030759765e-13
4062,0.0001012267332233639
4063,0.019170400588250622
4064,0.0003293391155494181
4065,1.7182901335100187e-07
4066,1.8210992335050216e-09
4067,0.00023827243946556443
4068,0.0019837576095243373
4069,0.00033539964465021006
4070,0.001669278900759975
4071,0.04528393241160482
4072,2.289258940345218e-07
4073,7.054628635836318e-08
4074,0.0014859408241835988
4075,2.9762677207030224e-05
4076,6.323205251738193e-05
4077,0.009731687856227194
4078,3.534787527506858e-05
4079,9.193463842112868e-05
4080,0.0006813263178657511
4081,0.0036757480888717853
4082,7.623688653115482e-07
4083,0.0017659625594813484
4084,0.0002171333595859949
4085,0.004152785878393653
4086,6.809950302166833e-05
4087,1.8210992335050216e-09
4088,1.8210992335050216e-09
4089,6.965169782577477e-09
4090,5.547245584557747e-07
4091,5.754942602906066e-07
4092,0.0006041072255553579
4093,1.6448259553133983e-05
4094,4.705742944660281e-05
4095,1.5943221003127824e-07
4096,0.0015809553875990468
4097,0.0007198650910635811
4098,0.0008884852465018239
4099,0.09997937462442898
4100,4.724214284144989e-09
4101,0.009626892786241077
4102,0.03572491277215209
4103,0.00043702866423861214
4104,9.788349412005731e-11
4105,1.734156109775062e-06
4106,5.514399702967456e-05
4107,1.3888692782633092e-06
4108,6.644785531790489e-08
4109,1.8210992335050216e-09
4110,1.7456872105838107e-05
4111,0.00016261907212817263
4112,0.00010549947943889862
4113,3.070048340726427e-05
4114,5.45310429728718e-05
4115,0.0004188621582200529
4116,7.490916834315268e-07
4117,0.00037210135575782593
4118,0.00019630913022536522
4119,0.00391911266305707
4120,4.413702072117194e-05
4121,8.919146095456659e-06
4122,0.010083760814187607
4123,0.001260167423608412
4124,0.00894676990060307
4125,1.0490856157508012e-06
4126,0.0019539040803949145
4127,1.414272649198901e-06
4128,6.382461333212449e-07
4129,0.0005821518479782181
4130,0.011729639593551177
4131,0.002053504326710591
4132,0.0015737454039260518
4133,0.004317288637616571
4134,1.988633190624252e-05
4135,3.7166597715297975e-05
4136,1.6082265714196687e-06
4137,0.0033102934665090104
4138,0.00038765421595455017
4139,0.022625750511032192
4140,0.005446833898041128
4141,1.308079583296417e-05
4142,4.557363449296819e-06
4143,0.040422347859325906
4144,0.015755508387593514
4145,0.00993870147681636
4146,9.785063937217938e-05
4147,2.1622095295083284e-05
4148,0.0005493233072105247
4149,0.0001061200564893285
4150,0.0010735768775894565
4151,1.678649947584831e-05
4152,1.5336904820501048e-06
4153,0.0006041072255553579
4154,4.8505117314415503e-05
4155,0.00023786862383125943
4156,0.009106956121381961
4157,0.03604189754565978
4158,3.2422735269866834e-06
4159,0.0012615559554402735
4160,0.0016415248664764055
4161,2.052663823270581e-07
4162,0.1592445824309815
4163,0.00046570947962678975
4164,1.5912354896542895e-05
4165,1.8839070555765925e-05
4166,5.394314846303163e-05
4167,1.1138533822642047e-07
4168,3.89256529187778e-07
4169,0.0025112554371721934
4170,0.0029485487484838466
4171,1.051702347171277e-06
4172,8.598940659969291e-06
4173,0.000671343773889158
4174,8.4157072133059e-05
4175,0.00022853161677520564
4176,0.002032056283265275
4177,0.0032724475664061468
4178,6.030278058527079e-06
4179,5.433680683152582e-08
4180,0.1045368426785585
4181,0.00029492771913401444
4182,2.3283010163982266e-05
4183,0.006033114219926578
4184,0.0013361964223085724
4185,0.0013537343805860838
4186,0.00046570947962678975
4187,0.00029618834143338457
4188,6.720629293782346e-08
4189,5.501836524554932e-06
4190,0.0025967357870575504
4191,8.207506403484605e-07
4192,0.00010952817901311737
4193,3.3403328058826565e-06
4194,1.1338226914077156e-06
4195,0.038993677468407345
4196,0.0012480092481331664
4197,0.00021350941407424605
4198,0.0032873369304517357
4199,0.0004999404345681556
4200,0.0004760247147109937
4201,0.0030958834104729484
4202,8.975600196929736e-05
4203,1.4302812282614153e-05
4204,0.0001799353684419628
4205,8.21322578526336e-06
4206,1.4655171568039084e-05
4207,0.0002216174617377545
4208,0.017827082601731423
4209,0.0002998691393188871
4210,0.000967161283966259
4211,2.0985471781892243e-05
4212,2.0204751880313666e-06
4213,0.00044242647657204777
4214,5.547245584557757e-07
4215,0.0019491791448138463
4216,3.346590931431907e-06
4217,7.3961691382360165e-06
4218,3.7166597715297975e-05
4219,0.000338844470575261
4220,1.8210992335050216e-09
4221,0.00042067856918567257
4222,4.3565374952330604e-08
4223,0.0004009211032494525
4224,0.06376711149661908
4225,0.005945515875911928
4226,0.0004327811274776062
4227,0.028201562219152272
4228,1.3225854253772139e-06
4229,2.023085188992647e-08
4230,0.0009356590095431331
4231,1.6082265714196687e-06
4232,2.834853047845037e-06
4233,3.446698879080295e-08
4234,0.0024261299077608673
4235,0.00019250270457392697
4236,5.547245584557747e-07
4237,5.673888665817997e-07
4238,0.0003156518932218782
4239,2.564864600981637e-06
4240,0.029723626854414015
4241,2.3687286176742276e-08
4242,0.007115534036584173
4243,3.7166597715297975e-05
4244,0.0008482363219644712
4245,0.00027626562937429025
4246,0.000751904686942309
4247,0.001010475211575534
4248,1.0913907364133348e-06
4249,0.0006041072255553579
4250,0.08813923461837007
4251,0.00043945362393070655
4252,5.002301029260708e-09
4253,2.3632268938626637e-10
4254,1.6125006713263585e-07
4255,0.0004181657220301749
4256,0.0004083998600326134
4257,5.073901660125506e-05
4258,7.146642336108555e-05
4259,4.864694641281433e-07
4260,0.0004936053637645281
4261,4.86420667196586e-06
4262,7.379119640347805e-07
4263,6.118412653112385e-05
4264,0.0029094123859298663
4265,3.359295546501465e-12
4266,0.008934749077730161
4267,0.013707679068963603
4268,3.6097181430544405e-07
4269,0.00017663420409051947
4270,3.3844659294687636e-06
4271,0.0006013559404769002
4272,0.005842480526605359
4273,0.00018739641126548095
4274,4.998473821251427e-06
4275,6.604376511257184e-06
4276,7.517313507820694e-05
4277,0.0002216174617377545
4278,0.000981854418757158
4279,6.109995632836378e-05
4280,8.265285872886744e-07
4281,4.927509073516709e-06
4282,3.305153671169382e-05
4283,0.38765980378041176
4284,3.070048340726427e-05
4285,0.00023464627411578154
4286,0.0004872657207101598
4287,0.05969518667768427
4288,3.627139803765876e-06
4289,2.8868026466353037e-05
4290,5.547245584557757e-07
4291,5.5068250280825575e-08
4292,0.0012548261008154462
4293,6.44243301426312e-05
4294,4.06057123474984e-08
4295,1.4330774692084999e-08
4296,1.0981153314393645e-05
4297,8.308839492793096e-05
4298,2.7742748075939887e-11
4299,0.0009428933137443874
4300,1.989178263817295e-05
4301,0.9285212901100427
4302,1.9686931901063513e-05
4303,5.702110891125272e-06
4304,7.016759826599638e-06
4305,0.024027417279260575
4306,0.00032170080474551167
4307,0.00821623609951405
4308,0.0002735176795798997
4309,0.07996752649541301
4310,3.95184371897336e-06
4311,0.00045446412612312195
4312,0.0035213375091826832
4313,3.7400174176146656e-08
4314,0.0010114808566803984
4315,3.971290562459487e-05
4316,6.259802503590609e-05
4317,0.016889196827509643
4318,0.00014778114737334303
4319,3.774350562410535e-08
4320,0.0035324433511838833
4321,9.604775234564742e-07
4322,0.0007633520694499787
4323,2.1979880333254645e-08
4324,9.232071826397175e-06
4325,0.07364775335919338
4326,0.00026393091357802194
4327,0.0011452866484899784
4328,0.00010901742944883639
4329,0.003550641139356039
4330,4.868202790448784e-05
4331,1.8210992335050216e-09
4332,0.005770733205410975
4333,2.7139979387483913e-07
4334,0.00223854598246985
4335,0.018348988965318155
4336,1.3812645055249293e-07
4337,0.0012472151202781903
4338,4.048888226908584e-06
4339,3.906635183210641e-05
4340,0.04544258414812201
4341,0.08794870262476735
4342,0.00022259318944116034
4343,1.7182901335100187e-07
4344,0.0006990427136755542
4345,6.614949175897755e-05
4346,0.03254076622449776
4347,0.00037025260143371143
4348,6.665421294151718e-06
4349,0.0019189440127565683
4350,1.128709143352128e-12
4351,0.0010871622236221581
4352,2.468856618162163e-05
4353,0.00023397450254311513
4354,0.000194973945911561
4355,0.0009620643017886637
4356,1.326700157490284e-09
4357,1.8210992335050216e-09
4358,0.002304367036234084
4359,0.001286187204853048
4360,3.6097181430544405e-07
4361,2.9985188558640434e-05
4362,0.0004809171555946428
4363,1.3998763701154964e-11
4364,2.6224899441895764e-06
4365,0.0001226747207565574
4366,1.381264505524932e-07
4367,0.07853071590919657
4368,0.0003293391155494181
4369,0.0025473120028232633
4370,0.0010384004103151335
4371,0.2159352914298077
4372,0.00018670825643790038
4373,0.0027554959807553057
4374,3.774350562410535e-08
4375,0.0002329959118939564
4376,0.004079418920530037
4377,0.05187939226194686
4378,0.05654020907483379
4379,0.0010007354682143514
4380,0.0006617023648628821
4381,0.00015781567818206666
4382,0.00017952225493489494
4383,6.602523178349015e-05
4384,0.0010210457608814288
4385,0.0007403508484540829
4386,1.7182901335100187e-07
4387,0.03324127193141368
4388,2.5633671198472813e-06
4389,0.000671481705005186
4390,3.156466774165262e-05
4391,2.666878793764966e-05
4392,5.553248327289671e-06
4393,4.706018337926247e-06
4394,0.01590960763903645
4395,0.005031696665170197
4396,5.133353888546665e-05
4397,0.0003644489825307215
4398,0.0001278607542424667
4399,3.195769685472088e-05
4400,0.0002781889604217238
4401,2.7854010513627054e-09
4402,0.0015948642964916644
4403,2.770072520530862e-05
4404,0.02816423753580751
4405,0.01270938448571094
4406,0.0004600991940291205
4407,4.06057123474984e-08
4408,0.0008002422729082371
4409,0.04974066716320975
4410,0.0006041072255553579
4411,0.012423225142092478
4412,0.0006763020832618666
4413,0.02471168019701724
4414,0.13139083230575624
4415,2.4001950200975197e-11
4416,0.006863734866295649
4417,1.7128750088240327e-07
4418,0.011145367175879483
4419,0.0015175270091294661
4420,0.0006352667241899524
4421,3.9292760147459446e-05
4422,0.0006041072255553579
4423,0.001010542270307287
4424,3.184961071589606e-05
4425,0.0007470254502249096
4426,0.0001658447054849318
4427,0.00012045517252674479
4428,0.00011005183609924012
4429,7.846694470076758e-05
4430,0.0008638575708082545
4431,3.774350562410535e-08
4432,0.0008181911291298243
4433,0.16197185576213047
4434,0.07234647156598518
4435,1.4839745716210593e-07
4436,3.1824242328713233e-07
4437,0.00433970691012771
4438,0.01423278896295976
4439,1.8210992335050216e-09
4440,0.0012567579222223736
4441,0.00030090174647263095
4442,9.043249549589773e-05
4443,3.2393992967658475e-09
4444,6.535164009370454e-06
4445,9.916398881342607e-10
4446,1.0641943426682363e-06
4447,0.021423014475486103
4448,3.082707317022478e-05
4449,0.0008021377162640602
4450,0.06804643527133832
4451,0.0005738356566388364
4452,3.5208634671020465e-06
4453,6.783446114013792e-07
4454,4.1665106071506786e-07
4455,0.00020575746970610476
4456,0.01659583598155948
4457,0.00010944417294869546
4458,5.315615520861645e-05
4459,0.0013863659029512883
4460,0.016520861054823414
4461,0.007883866867149881
4462,0.0001339350619133994
4463,0.00029808682262587804
4464,0.2660338716542668
4465,0.011126854847049426
4466,0.004504064579855286
4467,0.00010975976850819803
4468,0.06018701829622884
4469,9.468266841316974e-05
4470,3.804737980364237e-05
4471,4.2141613214000494e-06
4472,0.0002084912169088857
4473,0.0003293391155494181
4474,2.0271845656627178e-08
4475,1.923016949627693e-09
4476,1.3913937947148268e-06
4477,0.0026956661573848263
4478,9.842312241346178e-08
4479,0.00344669260559547
4480,0.00017332192575026813
4481,0.05748911104843728
4482,0.00015938798755266514
4483,0.0005664801328589334
4484,0.026333362547928757
4485,0.0020327369687423097
4486,0.00015860678956291398
4487,3.608358178020975e-08
4488,0.0036261157334813807
4489,2.3971675425655602e-05
4490,1.065684340529102e-08
4491,3.3090888696154376e-05
4492,8.088957639431675e-05
4493,4.06057123474984e-08
4494,8.33433564101432e-05
4495,6.538785385087614e-06
4496,6.643507004416571e-05
4497,0.0018689990119281695
4498,0.00010440441201866249
4499,0.0020484643271339157
4500,5.115442365207855e-05
4501,0.0016255537385415823
4502,0.01154078724019935
4503,4.580125494793894e-06
4504,0.01431923818575666
4505,6.866671903889579e-05
4506,0.0006178882599790252
4507,0.05454410250861873
4508,7.2285269046235324e-12
4509,0.006285576684196419
4510,9.671794327603415e-05
4511,3.3377076257370054e-08
4512,6.348085161732228e-06
4513,2.8446879606815117e-06
4514,0.0031000914399049485
4515,0.02562573869878701
4516,3.7602449555822e-05
4517,0.017130690805301715
4518,0.0008606930276057728
4519,1.57508511628081e-06
4520,0.02003647772992151
4521,0.011017794921425867
4522,0.00595900662447459
4523,0.0024502195772266836
4524,4.8625421149876335e-05
4525,0.0005175066499156165
4526,0.018896471880260165
4527,6.367950115377563e-08
4528,0.013792790568398893
4529,0.0009066997325977844
4530,0.0026085171172079997
4531,0.00022252346656681028
4532,0.00027026463432505135
4533,0.0005132481348188763
4534,0.00013620979815218194
4535,7.194968194203799e-08
4536,0.002124074355534496
4537,0.0018737775112907275
4538,0.0008618045068113373
4539,5.820387121676421e-05
4540,0.00013944007436839212
4541,0.003752781797436693
4542,0.0012666347146178196
4543,0.006963852579914174
4544,5.3096256239513e-05
4545,1.5845274547075136e-05
4546,9.452829568167046e-05
4547,1.0082435844946017e-05
4548,3.0340489213580535e-08
4549,0.0879263580695588
4550,0.038993677468407345
4551,0.015538328320959282
4552,0.002617113836169766
4553,0.00022641783992952296
4554,9.105383586564464e-06
4555,7.58315613021933e-07
4556,2.1622095295083284e-05
4557,0.0009603326405322548
4558,2.988356677829274e-06
4559,3.944975023631898e-09
4560,0.001889604697062716
4561,0.012752074643330325
4562,0.04773064972626406
4563,0.037939723048361046
4564,1.4287142839581369e-05
4565,5.547245584557747e-07
4566,0.00014088173575839484
4567,1.306533250013363e-06
4568,0.0003988074108940103
4569,0.01028500745963661
4570,2.7139979387483913e-07
4571,0.001214037868446182
4572,1.1138533822642047e-07
4573,0.00045446412612312195
4574,0.0003293391155494181
4575,4.7041728317674734e-07
4576,0.0004289515502516383
4577,0.00014114701913916654
4578,1.0861078430591956e-06
4579,3.822082220516419e-05
4580,0.013511223003411775
4581,4.6574541688252013e-07
4582,0.0008425123565917651
4583,0.00013741848896566013
4584,2.747318587918913e-07
4585,1.7182901335100187e-07
4586,0.0006413276209090137
4587,2.2652852081249443e-05
4588,2.5390199180129353e-05
4589,0.0018918736137153733
4590,7.189517313760725e-06
4591,0.0004611742465119794
4592,1.1114925727353214e-06
4593,0.00010627613985491919
4594,0.00892592162937755
4595,2.4706469527357353e-08
4596,7.189517313760725e-06
4597,0.0007308727584364504
4598,0.0003835873833122345
4599,0.0010487955090047025
4600,0.0002722316248423044
4601,5.919871365952103e-05
4602,0.007002083943478852
4603,0.0001278607542424667
4604,0.0001278607542424667
4605,6.255475547661693e-08
4606,4.6268545391916895e-05
4607,0.010272136923632422
4608,3.561911931981304e-05
4609,0.0019986461854073615
4610,1.3348747655340392e-05
4611,0.0002564805946560089
4612,2.173930212889686e-05
4613,2.4879651149973354e-05
4614,4.065061398362321e-05
4615,2.5672573060327864e-07
4616,0.00019783605231582163
4617,5.464579058544052e-07
4618,0.0017563215165197928
4619,1.7182901335100187e-07
4620,0.0019744780562061994
4621,5.547245584557747e-07
4622,2.8529168229152627e-15
4623,1.8032278712089692e-05
4624,1.8210992335050216e-09
4625,1.8210992335050216e-09
4626,8.857723331641532e-05
4627,1.5368513787406088e-07
4628,0.005045857781568807
4629,0.0016980132882089898
4630,3.716636101397425e-05
4631,1.8210992335050216e-09
4632,0.0013908089500371563
4633,0.0002891164090539031
4634,2.217873489891192e-05
4635,3.0340489213580535e-08
4636,0.011153000397494067
4637,0.0004385934119181271
4638,0.006845802504701948
4639,9.972181836441493e-05
4640,0.027213374143241553
4641,8.443079071841385e-06
4642,0.00037928244805047193
4643,7.93794747220847e-09
4644,0.0003339855619670088
4645,0.0001020079461438313
4646,0.0005186603032594579
4647,0.0017867231825647238
4648,2.768757014984541e-08
4649,6.547307053288869e-06
4650,0.0001331799451364158
4651,1.0513924481275562e-05
4652,1.2800518130126883e-08
4653,0.004497858727100811
4654,6.255475547661693e-08
4655,6.568134532689057e-07
4656,0.0009133323539633432
4657,0.00016076213730660158
4658,0.0002462343436112414
4659,0.0005849441234417681
4660,1.3117806575326814e-05
4661,0.0003293391155494181
4662,6.365636404580422e-10
4663,2.2296175134950932e-05
4664,1.688672153095967e-05
4665,0.003612603989623737
4666,3.6097181430544405e-07
4667,0.00045446412612312195
4668,0.00031938697217060596
4669,0.004154493444855808
4670,3.508874393995433e-06
4671,0.009184108809466303
4672,2.4535766880711326e-05
4673,0.0016174522303643764
4674,3.406136414739427e-05
4675,0.14622903142680294
4676,0.0004855078556216873
4677,3.0797994902755426e-05
4678,0.04187966169169592
4679,0.0005650111166875689
4680,2.395391968860379e-07
4681,7.059264104052079e-05
4682,0.023056946962820995
4683,0.0001708375445647617
4684,0.0005653236005387178
4685,0.031633524310542914
4686,0.0003980845357100887
4687,0.002430823832770968
4688,0.022238583773054762
4689,1.932592842249743e-06
4690,0.03495427059775767
4691,1.5415149423602883e-05
4692,3.650726888063873e-05
4693,8.692290829894882e-05
4694,0.022014463601159495
4695,1.8210992335050216e-09
4696,6.024444649753693e-05
4697,1.7182901335100187e-07
